observe_date,sampleid,payout_severity,pred
20240701,sbac7cda85f1aeac16773cc138bffa945,0.5350299064148796,0.4348559949193231
20240601,s760038431db34e70a1c740e2057a4178,0.5350299064148796,0.49375665882648584
20240701,s3a685e82c76b94569f1314a0d352b886,0.5350299064148796,0.2693050659874057
20240701,sbbcaa27ce714fe53a86a7eb5059c36b7,0.5350299064148796,0.3851169199119779
20240701,s1819d19cb52ee322f666d8fe25dcb6a1,0.5350299064148796,0.2218708015181779
20240701,sbb8b8c4595007d3170b3fcd0515fce34,0.5350299064148796,0.274419321406946
20240701,s220389c7bce9fa63ea120517da225c62,0.5350299064148796,0.5350299064148796
20240701,saddbe83785bbf95fabba619b6ca7e72c,0.5350299064148796,0.5065512390396912
20240701,sf183ee5fc41ec1c8a75b56f98a16dfa6,0.5350299064148796,0.5350299064148796
20240601,s723552889f097591e2052f858547e929,0.5350299064148796,0.2745188177896827
20240701,s781430ff3c5cff224a900bde738b6383,0.5350299064148796,0.5350299064148796
20240701,s7a4f73b2fb34322f20290bd4a93f934a,0.5350299064148796,0.5350299064148796
20240601,sc835f3f1c07a1794f0a0b29bb38b9075,0.5350299064148796,0.5350299064148796
20240701,s6de97118bb21a9fd7003d75fd3d32b4f,0.5350299064148796,0.5350299064148796
20240701,sa1b0e7ef287e4441cec9c2f84be8f252,0.5350299064148796,0.5350299064148796
20240701,s99f70b6ca0f7267937f8488f56774f98,0.5350299064148796,0.5350299064148796
20240701,se6c5b07dbd987653f401e840602298a7,0.5350299064148796,0.5350299064148796
20240701,s0a5a652a7a0a0205ea4828ccd3973c13,0.5350299064148796,0.34281968094328696
20240501,s95180676ccf2b2ca7915cb45f00f4488,0.5350299064148796,0.3607969402395658
20240701,sbbf2dfa1fa703cd21f955768e136bd95,0.5350299064148796,0.3718387288460987
20240701,s587557d3a3f294abb030d6a39e18d7e9,0.5350299064148796,0.30285870369756984
20240701,s8ab645b03ef4f7ab70a84d440d08dfb2,0.5350299064148796,0.1916995835613181
20240701,sa458f8106466d2d6bc0c23d7f74b6637,0.5350299064148796,0.4006940839828615
20240701,sea21b3c31c3e18c1d49847c4458e9721,0.5350299064148796,0.4442942539105262
20240701,sbfde40aa97962132eead09eb645f8797,0.5350299064148796,0.2723765931437605
20240501,sa8414442befa0cbc7492d6dfaafa126e,0.5350299064148796,0.22086529766231583
20240701,s297f9256ca8a45d2ee35fac6a9d2991f,0.5350299064148796,0.28468368883403555
20240701,s38e748da33414fffcc85827601264e57,0.5350299064148796,0.3116108177441635
20240701,s1892eaaa52c6ba123f0ebd9ccfa8276d,0.5350299064148796,0.35729709872484555
20240701,s0c39ad98d0764481272b1105e2d82f06,0.5350299064148796,0.2652028253405672
20240701,s0b8cd62fa88e02c350e7da6275e9d2bb,0.5350299064148796,0.2663567679072187
20240701,s8cd6ad0dc058a6e3e62a05dd477a0950,0.5350299064148796,0.31362019865483537
20240701,s1cc45d47a846dd14d48b386e43fbb441,0.5350299064148796,0.35372854091877526
20240601,sf6c9856b7b11a0c96cc7276673ce2403,0.5350299064148796,0.3563674595417247
20240701,s33b20c9b14dae80b1edf51addd195796,0.5350299064148796,0.5341431158990535
20240701,sa3f4a8480cf0cc37c881f3d24df0fce4,0.5350299064148796,0.24135266628034188
20240701,sc4ace778ac5526f09bcb42900ac15bbb,0.5350299064148796,0.4212520105210596
20240701,sfa6a84395ce55a7835b99645b1eafe14,0.5350299064148796,0.22384229416475257
20240701,s4746d434d3631e54a02047fa3afd53d2,0.5350299064148796,0.33019599524015064
20240701,sb25574c3a478844b48ae7edfb701cf6a,0.5350299064148796,0.3177367739385195
20240601,sfcadb46a0aeb5095031a418770a7acca,0.5350299064148796,0.2939524645660909
20240701,sf2985cf3569533a43e90af698655e335,0.5350299064148796,0.19082802746038183
20240701,s0bb8f3d02bbbab84ce5cf12a695d7397,0.5350299064148796,0.2743374809597187
20240701,sec3d3aeb0b9359e0cc47e63e5dac6d1b,0.5350299064148796,0.22946379407542217
20240701,s0fe8395caa4088329fccbecabb140aa2,0.5350299064148796,0.290045687541108
20240701,s6647e5e7448d77b7aa91366f1fb45276,0.5350299064148796,0.4072143581329435
20240701,sbd10b0f1ff16c0c5d97affa0ca9e46e9,0.5350299064148796,0.608551391659598
20240701,s867afc50c92f2ae6afcf4af400c3abb9,0.5350299064148796,0.35428576694314634
20240601,sc792aaba5287b5c56cc0a1f90bccb299,0.5350299064148796,0.37378554058311425
20240701,sef14a981b164313b3e253081d401bd0d,0.5350299064148796,0.26989084672010993
20240701,sbdb499d5553f9ffe79413ace8123ce98,0.5350299064148796,0.3237013638555272
20240701,s885edb709c0652ed142db7c47123537c,0.5350299064148796,0.24569710120976276
20240701,s61711a31158f61d452617c00998bba1c,0.5350299064148796,0.36661697755028433
20240701,s567198574b6b02b9a1d426643e1b4042,0.5350299064148796,0.23189773840201927
20240701,sd139a9296099434140a9f592c63acb78,0.5350299064148796,0.2934064338119759
20240701,scd4a30d44cccaa4d95cd06be1d6a2a15,0.5350299064148796,0.32230804102767974
20240601,sc8551975ca0c0ff817a1201be0be87b1,0.5350299064148796,0.2857439358559443
20240701,sf40138698e28f8b326aab81b431ae9f1,0.5350299064148796,0.3333902150786681
20240701,se077caaaaa83c469025ec0372a907fa2,0.5350299064148796,0.29216344252026877
20240701,s04597d43c0773b2439491a00389f9cdf,0.5350299064148796,0.3498347274609461
20240701,scb3c132912d67f4bdf2b96d92acc0359,0.5350299064148796,0.21960664789452708
20240501,s883c39a517393ac793c91b96570c0027,0.5350299064148796,0.5350299064148796
20240701,s70a1f075853cd45bc810c25db499848e,0.5350299064148796,0.2825166143871232
20240701,s9a7331b0e1335967b6a9dc50fa43a1e1,0.5350299064148796,0.6177552847708906
20240501,sf924640020979614be632c13b0903cbe,0.5350299064148796,0.5350299064148796
20240701,s4042403eeeba01c09494816b3248e17b,0.5350299064148796,0.5789334705155514
20240701,sf44f6dfc3e9894db9022c963a0b88f4f,0.5350299064148796,0.24094951457702782
20240701,s9fd477f5ce10260762773cb9d9181ae7,0.5350299064148796,0.5350299064148796
20240701,s701bd82ec573953960dbfe06e020350b,0.5350299064148796,0.24647464357146368
20240701,s5a224af53a6c5f241fb765de1f2f7e05,0.5350299064148796,0.5350299064148796
20240701,s947588268da32656ada3a7289dbaf029,0.5350299064148796,0.3052849857664456
20240701,s7d85e98bed58109582a283b3f6eee4a6,0.5350299064148796,0.31949740827104844
20240701,s25c06f451a1386e1740d160720c0c3c2,0.5350299064148796,0.3472685521893289
20240701,s7a0f75a5d06ee2c41f952b7363de68ed,0.5350299064148796,0.27615544512546464
20240701,s3d83f6d95132b5a62ac92a0716a46c7f,0.5350299064148796,0.2575423663257529
20240701,s2b24c64916f1cce20114c4a1200e02fb,0.5350299064148796,0.234150242396163
20240701,s18fe19faeb9f938c09d2fe5fdb111e55,0.5350299064148796,0.3072802060174694
20240701,s2394e9c62ace5511aef732efe1e8d663,0.5350299064148796,0.18900961526942883
20240701,s0de6726af659852c44114529796d1ff1,0.5350299064148796,0.1759312975570167
20240701,s4cf202996e26985ad99a13179be7a7d8,0.5350299064148796,0.3593631127807411
20240701,s2b9b9f2aecbb35490ea22dc9a9c93a5c,0.5350299064148796,0.25583313943685904
20240701,s671d3b67df9cac40ebd1f84dc58c9c63,0.5350299064148796,0.23566403680407016
20240701,sbaf0d2c0af710a1919ddd34529dace2e,0.5350299064148796,0.27329752799267526
20240601,sc75e0390f5818594d0643890c6fd0f2b,0.5350299064148796,0.22215202987475383
20240701,s03fc6cfc6fd62ce3bb56c2a8bad95e07,0.5350299064148796,0.2692482073660966
20240701,s696c3ed3cd74ce168265e46aeeebc570,0.5350299064148796,0.2900884600513069
20240701,s73a11adf4c725b52fd4d8fa0f2599524,0.5350299064148796,0.19107751536757747
20240701,scdf8fd1657b3ecb8c8f93fa4896890ce,0.5350299064148796,0.33168685426776223
20240601,s6e77f15b3987ad241d8f84c3ca37b7b5,0.5350299064148796,0.2851077642311335
20240501,s43aa1a1e82978087a2544e5409538b8b,0.5350299064148796,0.004564585825021127
20240501,sf274dde6c81b4953f095bf818a5b9d7e,0.5350299064148796,0.4024860873552172
20240701,sd65ac486965c899068a31331c02bc8df,0.5350299064148796,0.2589192756547092
20240701,s78e64c3e0a224b41db5a3a09c5380860,0.5350299064148796,0.27100034000493034
20240601,s2da3ef88fb29d89d0c53b18b0ff84322,0.5350299064148796,0.3522415938753078
20240701,sb5a71e904ddc9325accd2e1693232a5e,0.5350299064148796,0.25368270876375987
20240701,s0ccc24775a25c5b93fc95d455cc7b10c,0.5350299064148796,0.3101195915575964
20240501,saf8ba1972434d3a0dc899b3af6ef892a,0.5350299064148796,0.27627575109319247
20240701,s3a4a7da4dbf77928b636d41315d814bb,0.5350299064148796,0.2706141565576741
20240701,s7c52dce21608dee63d477047f47d6eb2,0.5350299064148796,0.22471483757181016
20240701,s56bfbc1756b295e6f8c5ad6a4cadb9be,0.5350299064148796,0.2120859456163805
20240701,sfc728d5cd31b83d4556a34a05d7d2b14,0.5350299064148796,0.2535224279702053
20240701,s3bfef23670ff33d32be9c6be2181df46,0.5350299064148796,0.223878493706147
20240701,seeaebec99ecd6b58e0228f60b3d2954b,0.5350299064148796,0.30052858013779493
20240701,s49d1bfa0dedec4a4c253e7c53fb818c9,0.5350299064148796,0.3249330233915694
20240701,sca6b5fe903f55fbab2f592635de82808,0.5350299064148796,0.403091416387674
20240701,sa9e8ce41ffd24ea56a21d72790159963,0.5350299064148796,0.26877920758357116
20240701,s765b435a1ccf763b878ce85621d5f0b5,0.5350299064148796,0.37377597580215244
20240701,s8fb43d2a5b8f3ae62e3010fc59148622,0.5350299064148796,0.22794510769104054
20240701,s6ea46b71e32cc90b858941c601ffa0e1,0.5350299064148796,0.20357315765955836
20240701,s99b0d5b1994ba1ed2b9f188441ca4565,0.5350299064148796,0.22955404343947677
20240701,sd8ff15552dbcd405b0f75ae18fbf0ec9,0.5350299064148796,0.27032510400920173
20240701,s8a7f50a2cbd6de3c267871c230a09929,0.5350299064148796,0.29798944506175185
20240701,sd3351b8221356462d3b2b20c5711aeba,0.5350299064148796,0.2802256226395958
20240701,sd5c3b3057378e6d4ba12db27e11211f8,0.5350299064148796,0.31399702735070184
20240701,s266b602aeacbacb31d088d297c0e261f,0.5350299064148796,0.666611979359901
20240701,s5bb6ca13a1f23936edd4d6c315ce0331,0.5350299064148796,0.2747975827317522
20240701,s40a1ab6f324b8a68a1ffaf85c6e61ab9,0.5350299064148796,0.801738900371988
20240701,s3c268dd6d0653c7e18c10fbd46f410b9,0.5350299064148796,0.250558542425839
20240701,s708294b428b3fb96365c50a1950b3fdf,0.5350299064148796,0.23750969684179227
20240701,s3fd46c516f31bc8b067abe787335b56a,0.5350299064148796,0.25598634855723124
20240701,s245641aec330e46ba5c8b5169d2b2e6a,0.5350299064148796,0.2930576066545729
20240701,s8d2caad13ac3b9303ea94dff350d3107,0.5350299064148796,0.2082836394143991
20240701,s86e065b7ba281ec6d56e363068774163,0.5350299064148796,0.21105426424661178
20240701,sd0c727da644c2591f53887b760fae0e7,0.5350299064148796,0.25822488025784646
20240701,s0625d2b43f9c1fc0ecaf311835f167e5,0.5350299064148796,0.20213652368430793
20240701,s80d9b6a8405293b45d00dc9d358ba41e,0.5350299064148796,0.2907820035827524
20240701,s8ae91b0f70a7926fd5fd63c9a3cd6628,0.5350299064148796,0.27190395271829004
20240701,sdf3d16602280be80a7904c705701f9f2,0.5350299064148796,0.322159935880842
20240701,sfca6360d52192c547456d669af86f759,0.5350299064148796,0.28692325228606574
20240701,sa651591e02dd51f764c34022ab9a9a58,0.5350299064148796,0.33987607961428073
20240701,s2b1820dd91c97c36ce55a90c8c9171fd,0.5350299064148796,0.26410078540683835
20240701,s29e245d03b223bb70cabd3abd3ef48e8,0.5350299064148796,0.37097251754508376
20240701,sefaccf51380de00e951adbee963b0bac,0.5350299064148796,0.3138226130822831
20240701,s86af94062ca41ae11a377d6026bbcc21,0.5350299064148796,0.2959186073591714
20240701,s15099e2da7c6f6b97c43d4b6c2dd4766,0.5350299064148796,0.2695069336211063
20240601,s3853699963a50b32db212e98ea42867e,0.5350299064148796,0.3414582445575221
20240601,s17d3f086b54668fe8706370a3ecd6dfe,0.5350299064148796,0.41048860806717447
20240601,s7e8c8ccc809742d58cc232a3af4a40ef,0.5350299064148796,0.3476114547843855
20240701,s94874b52c0a32ef69fba702598886e38,0.5350299064148796,0.3381680646306351
20240701,s5cef97b03cc6e98e61b39391b64331ca,0.5350299064148796,0.2655612010538405
20240701,s0180359df3ccce7a283d517a3e833b53,0.5350299064148796,0.37202300293927854
20240701,s7a5ff779b3d79ca2fc0f4937e805d31e,0.5350299064148796,0.3450947847702036
20240701,s330db3e59e6bd980a58ef278ec6b7580,0.5350299064148796,0.31660884880738355
20240701,sd5d46037289aadeb3803737368b91a5f,0.5350299064148796,0.2559905018909779
20240701,sa9248f8286cf8ad9fcfaf71579dbc6eb,0.5350299064148796,0.23493495349432691
20240701,s1c61ad4a72df60c926b8618fb021ef08,0.5350299064148796,0.24468643620308
20240701,sd2963dbf0860dd76d1d7cefd3f9e4cba,0.5350299064148796,0.312324043837333
20240701,sbdf84fd3312ff56121133eaa311e6ecb,0.5350299064148796,0.23558647903050328
20240701,safa648b0d1026609ee1e51ad2db74f82,0.5350299064148796,0.2587029791067331
20240701,s00008363c992470d1899ce4bcbb5c3f6,0.5350299064148796,0.35330567218234954
20240701,s29fca5de676980dff1d0605ec18964bb,0.5350299064148796,0.22278308476911957
20240701,sc3e3cde3584011e9dc394f63469dde71,0.5350299064148796,0.47994582970309363
20240701,s22108860c4be827b34ae431bcd40e520,0.5350299064148796,0.2228883783051534
20240701,s2677f8e6b8b99696c9418f4f16e4632c,0.5350299064148796,0.30238289319913225
20240701,sf85ca1effad0757ef372987dbf8ecd4b,0.5350299064148796,0.2993283888602778
20240701,sd2b46e3a437d2d80af0f1c5749c6e985,0.5350299064148796,0.41601909722484637
20240701,s848b135e100fb62372cd1db7085d5964,0.5350299064148796,0.23431005851760692
20240701,sa2c1c104c3b5dd3e5404bfebea7e06eb,0.5350299064148796,0.3122115179571504
20240501,s2fda1716b761041c1a039d23bd23f2b9,0.5350299064148796,0.4236133796443692
20240701,sf49056f8c901d51cd1fe1d1161362a47,0.5350299064148796,0.2726606569041691
20240701,sd6126061b7f3fccfd87669e87cea7664,0.5350299064148796,0.26056732834270424
20240701,sc5bee9283f21f174a20d5a8c7e00377d,0.5350299064148796,0.22806342081946812
20240701,s1f0c18698c6220e8eb6eb3966f125d45,0.5350299064148796,0.2169952870157944
20240701,s6c7e925fa73c6acf23ab888dc85771f7,0.5350299064148796,0.5350299064148796
20240701,sed4bbcc864d5bf7041c8dc4536debc93,0.5350299064148796,0.34466552319162574
20240601,s8ec03fc2d540177aa0f0e802a392b105,0.5350299064148796,0.6652603588361864
20240701,sd22f979f014de16609a2ee0183cdf0b9,0.5350299064148796,0.5350299064148796
20240701,sb27e687e31880d299ecab66de00f21fe,0.5350299064148796,0.3126471471783482
20240601,s5e0a5d2b8b7fe5c09b909152b2a81bff,0.5350299064148796,0.5350299064148796
20240701,sabb365e91ddf35c008476f0fc8f46fd1,0.5350299064148796,0.7220856903824976
20240701,sbb6b5b9c650da3843ea8020ab025ea90,0.5350299064148796,0.718685886514515
20240701,s7300478514d398c1158e8d76a097a87a,0.5350299064148796,0.31643339350166166
20240701,s48d8d311578f0c6065df013aff2ed259,0.5350299064148796,0.5985721291330833
20240701,s1b7419df7259b6d8963f9a337d0d1285,0.5350299064148796,0.3198924128420734
20240701,sdb86d816d36284d04443b13178261a9d,0.5350299064148796,0.25747180829134886
20240701,s0c143e4f70cd09fa2bbe5cef85b17346,0.5350299064148796,0.7191104989590953
20240601,s19d671d5e9226fc0281a9b9f1767f410,0.5350299064148796,0.2618902274498606
20240701,sf56def13f3f6747568046f15ee23e8f2,0.5350299064148796,0.24590602486403382
20240701,sc4b71d6f44177aecedd89dd6902e9173,0.5350299064148796,0.3600572167269977
20240701,sac1371bd4a286e5034feea9f09443910,0.5350299064148796,0.22354364510072933
20240701,s5e83ce970a61a58e16e767b2b1c1fd0f,0.5350299064148796,0.3426505052106628
20240701,seae0062718cd769a3a41f65738ebcdbc,0.5350299064148796,0.31460939073253946
20240701,s8097090989ce2150859ef07fdc27f7ab,0.5350299064148796,0.27072548443133554
20240701,s77db2f1e204b7af7a39ff05f06d53ae9,0.5350299064148796,0.25897267246963634
20240701,s5d7fe82bdd3d49a11386957100e5e0f1,0.5350299064148796,0.3310403534053032
20240701,s757f7592769a360fc2376dcab787fd86,0.5350299064148796,0.23683569775275343
20240701,s01e8cea8e2be3ed471a7eef88b89e0c3,0.5350299064148796,0.29698543231187047
20240701,s3d26362396a813d19d442a53f4efd603,0.5350299064148796,0.24184092204286037
20240701,s80ffed0630fbe12943b907f0af6ed9a1,0.5350299064148796,0.3228738610012725
20240701,s5f6305522fc634ccb28b11f328d7fcb4,0.5350299064148796,0.3208211655605538
20240701,sd7a27d468a1f6f8a7756affd21b741ec,0.5350299064148796,0.2693872942879962
20240701,s33b530a1ab58dbf4d54b47f594120c1e,0.5350299064148796,0.4334814381627398
20240701,s2bfdd46fec705a7c312ac5f39f043687,0.5350299064148796,0.25932761614529787
20240701,s9e03f587ae03d30b41d841bb641024ac,0.5350299064148796,0.2694108127367986
20240701,sf0099e9c2ea94cb81cc1fbe1002a3528,0.5350299064148796,0.29023112009793856
20240701,s87717fbf7e136dde5512766103808846,0.5350299064148796,0.37714498236020216
20240601,s5fb8141f4333d915ae474f914a138b1e,0.5350299064148796,0.5181153578708299
20240701,s956034fe1b14673ba68045227dd00e86,0.5350299064148796,0.2791486262042605
20240701,s2a26461449ad175da3ca8cc8b8e43141,0.5350299064148796,0.31521428195765394
20240701,s742a8d15486cb6216ad89b84ea57dfce,0.5350299064148796,0.47821749279629044
20240701,s25f4053d7b7dd947c6c450bd51291123,0.5350299064148796,0.290495027015654
20240701,s7fa2a115d353a44e6223894ed957b05d,0.5350299064148796,0.32851756199433163
20240701,s546dbd3b68b04f9c951ea16326e8c3b9,0.5350299064148796,0.255500244860117
20240601,s50cc1cb358193964fa2ed9c24e6dbcb2,0.5350299064148796,0.3105571104872076
20240701,sc3150d91c0bf29f206afdedf15923f8c,0.5350299064148796,0.3370640107868642
20240601,s230042ed581760c7fdc6ea6118963f19,0.5350299064148796,0.29289723437914206
20240701,s3df34b751ba52eb3094672ca0307c759,0.5350299064148796,0.4742063396491335
20240701,s1e9290e2cf10462256991a23c90bd21a,0.5350299064148796,0.27437018105667144
20240701,sae9747e0b855eaa6dcbfad13b8d23c4f,0.5350299064148796,0.2433183565377798
20240701,sc99b719538b9b7bf629d4f6c37d4db64,0.5350299064148796,0.2710869562056486
20240601,s0b26881d4527e1f0ec9f0de4bfee1f72,0.5350299064148796,0.24925475792090265
20240701,s353ec1497e46cf31d0868b0a19fb6559,0.5350299064148796,0.34965557855996254
20240501,s918f3a23a7c1821b400a618a2b667e11,0.5350299064148796,0.3926025816447292
20240701,s4ede444a213f645192f48239441ad62f,0.5350299064148796,0.3185750278495409
20240701,sbe037ded7589d5ad1f1e7861555f3923,0.5350299064148796,0.2183811177484505
20240701,s3789b46699fd47a924a3d9008e80284a,0.5350299064148796,0.2711461540145936
20240701,sb40d49eba644584c7b6ed94d48675ce9,0.5350299064148796,0.24902891499770854
20240701,sfefd7c214fb9d724f9bcb8eb2308f6cd,0.5350299064148796,0.22675502146360835
20240701,s71928a210e0373b64e23cc3835f705e5,0.5350299064148796,0.26727417850140633
20240701,se451462a5e8cb0e2a494e4f8df137914,0.5350299064148796,0.26985251871124777
20240601,s1b77ac9f34b2236d41e421b36ab93bad,0.5350299064148796,0.21368833335721643
20240601,sfee738c67645b661536ed58f0c3627a0,0.5350299064148796,0.3031291433343836
20240701,s78d7ebe2300465e65ce5beb3c9d9f150,0.5350299064148796,0.2764844744955039
20240601,sa247d04972e652aaf67a784f0d68b2e1,0.5350299064148796,0.7452208844754489
20240701,s79fc6a2b5d1e48cf8a64b1e6eb42e74b,0.5350299064148796,0.5350299064148796
20240701,sa666b6c0feeab6143c9046c1f0d298dd,0.5350299064148796,0.5350299064148796
20240701,sf3b513a8e1c9c613878271be6aa53ec7,0.5350299064148796,0.31572828905923805
20240601,sa3ff3dd26f893a727ef9dc5b0b0f6a33,0.5350299064148796,0.24921637432856716
20240501,s6cc5dc460a41acfef29d11a3ff6f52a7,0.5350299064148796,0.6962631378911113
20240701,sb0b08060de6fa2fe7a4b10acc967642f,0.5350299064148796,0.27883005699909424
20240701,s1bd4d0a63f7190b44343ea515c348b72,0.5350299064148796,0.602990274899538
20240701,s0bd9bb953b3516080ebf3de9ab44a4df,0.5350299064148796,0.25046817902305313
20240601,s59984461af7c1400a9f620b821d3b5b7,0.5350299064148796,0.27814278302834616
20240701,s8488c04657cae0222ef8a7e6eef69d2b,0.5350299064148796,0.3217805466416132
20240701,sec5077d3a5e5ac60d489321058aa45d4,0.5350299064148796,0.24045225711065576
20240701,s66e8dc341dedb06787b9f81ff5f7569e,0.5350299064148796,0.259496100022095
20240701,scb6cd419442f1bb63ccbf25a1a1e14fb,0.5350299064148796,0.24807991476469887
20240701,s9ef9bf58ed299501bc790abddb2cbd5a,0.5350299064148796,0.3007785450093518
20240701,s3da96e83db7e9aa0bae4bf3c33e8ecdf,0.5350299064148796,0.3137175587528345
20240701,scfc18505dbe2fc9fb17500027055af6d,0.5350299064148796,0.2902524464191599
20240701,s81dfa31feef6e3d9604482ec98065ca1,0.5350299064148796,0.24456505014187271
20240701,s761fff4ef99abf84b208f74f145b4851,0.5350299064148796,0.24355110417391446
20240701,s737a2f69165dce9e3e1cf2b7fe0152de,0.5350299064148796,0.3752106971250409
20240701,sdaf77a8633158c9ac4119bc6368da7a4,0.5350299064148796,0.3583822767728358
20240701,s2c789acd4efa6ce42286a31410b69615,0.5350299064148796,0.5037250058401787
20240701,s7d30ffe2acd69d96262e417185d6105e,0.5350299064148796,0.2840916885323347
20240701,s725ec0918c392c21cc239fb91eeeb646,0.5350299064148796,0.24546810416038184
20240701,s9b77b904971f411f1da59f30803c8fcc,0.5350299064148796,0.26598080204221414
20240701,s524a718cdb4bde3c475e40480fdba2db,0.5350299064148796,0.23816415297584403
20240701,s97c6f7ff8b1a82c8d1dd95cad828a9a0,0.5350299064148796,0.24813865349495007
20240701,s189c8d69588c6a0f599406446a792a6b,0.5350299064148796,0.33084614435427856
20240701,s31503f408a6cc49efc33f1bab646afa1,0.5350299064148796,0.25559154045007687
20240701,sc8d4bb82c5b72c71b7698070a30c1a7b,0.5350299064148796,0.245311798349509
20240701,s63c29ffc446c3a65c17645ed662f0abd,0.5350299064148796,0.2557952963438635
20240701,s01ce1014b3753abba0973cb39a492070,0.5350299064148796,0.3249566653757656
20240701,s5725135047dbac7f43a9de1c1ac47274,0.5350299064148796,0.26588157698416043
20240701,s0ae95fd8143d7d88db10f5b91321bacf,0.5350299064148796,0.36717918289364065
20240701,sbcd59a07cd7a72d59b2172060f26a0df,0.5350299064148796,0.22987688838340595
20240701,s9ded85b6f30a17e8d3f850607265d8ca,0.5350299064148796,0.2773084621042589
20240701,s6be0b67b1484f22e0af5bd92d292e8d5,0.5350299064148796,0.2509515003787109
20240701,s9987de62a19302fa5a6c8f020f95f169,0.5350299064148796,0.2933048289518473
20240701,s40b4e45ac73213c323789812fa24d7c6,0.5350299064148796,0.2905778182927118
20240701,sbbef27a259714682bddb4623353a0b74,0.5350299064148796,0.29596157426935954
20240501,s750e4851b325175a860f84aab36cebd3,0.5350299064148796,0.43477837294870825
20240701,s08dd6cf3f712c6e7952ce7d872131b47,0.5350299064148796,0.2982851161255084
20240701,s33265bc841f5f614de7d61e82bba46a6,0.5350299064148796,0.37226689144650776
20240701,s93866c32cb7ea4e6f163ec71b6f3c032,0.5350299064148796,0.2905130094513415
20240701,sdd58311c4718e381e7f439912b88aec0,0.5350299064148796,0.5350299064148796
20240701,s836e3a125655b9f2bed846097c1fe12e,0.5350299064148796,0.36585340353615603
20240701,sc947a46daf99df2b4bd1590ccb8cc6ef,0.5350299064148796,0.45591090694019915
20240701,sa8981ec651f0244fe9c84f5238daa5ab,0.5350299064148796,0.4105644837228552
20240701,sffa8a2c9c5365df6343886b41ca3b5dd,0.5350299064148796,0.29561295644577085
20240701,s165d1683205727a8dcc92d051e43ffac,0.5350299064148796,0.2657491989980724
20240701,s064b9c85f756ce56f3baeaf4604dde36,0.5350299064148796,0.21424170095405945
20240701,s8ed00c0738e19aa5ba8780dfd0ba90e0,0.5350299064148796,0.22409679120759898
20240701,sba94f702fb8241414dbc95d95e2a3bf4,0.5350299064148796,0.5350299064148796
20240701,s1b94504360054c6ccf260c8406d105d0,0.5350299064148796,0.20817384458687427
20240601,s6f608765e36b2528916e1e7291b2aa92,0.5350299064148796,0.3118001359069799
20240701,s4bc1bc41ebeff76882b41d4048500254,0.5350299064148796,0.5350299064148796
20240501,sde17bad10f44293e18d2c0dafcf4c403,0.5350299064148796,0.5350299064148796
20240701,s10cbfa563acfe5cf76065f5df9c831dd,0.5350299064148796,0.8317246093186539
20240701,s55a48551ba6050c2cbbc51e798db2ab9,0.5350299064148796,0.3487344929248419
20240501,sfa11e7569656cbc2826848218bb1756f,0.5350299064148796,0.5350299064148796
20240701,s9a86f9089306327decaa4fd602034b00,0.5350299064148796,0.19171945521374392
20240701,s8e8336179aaae835074f44c80121e9ef,0.5350299064148796,0.2881011838905071
20240701,s46c38d01dab50a7d969acc51368f3b0d,0.5350299064148796,0.3319828143544715
20240701,se7edc17bdab2366681fd06412cfd26c8,0.5350299064148796,0.1946271002453583
20240701,sd6ec83a6c3e43024cceacb2466b848aa,0.5350299064148796,0.3175716039292139
20240701,s0854527eb16eebdcaaf86a837ed0a232,0.5350299064148796,0.3155774906287836
20240701,s08b46b9705dbdf59f43de1bc7b74bf9a,0.5350299064148796,0.4461076826041123
20240601,sd589c592f1c688b5d8bee0385855694f,0.5350299064148796,0.3880055028885297
20240701,se7f90059c94a19f5426905b11fa63273,0.5350299064148796,0.25240803075282303
20240701,s28b94d721f9e207fbfd3b1e84e41cccd,0.5350299064148796,0.22761903736920894
20240701,sa2212362bbf290cfc6f416de57d7aa8b,0.5350299064148796,0.2860376986640209
20240701,s5bd51b07c8b52fbd8e9e699ca6b1f33a,0.5350299064148796,0.33227812628923986
20240701,sdb5182dbc02fedd759d22056bd5d1199,0.5350299064148796,0.22432003985625054
20240701,s9fec04f0c7d17719aeb832fe01da5762,0.5350299064148796,0.3002937930629724
20240701,s6559f177a2b825f3382e79ce3aab0482,0.5350299064148796,0.2564241558312848
20240601,sa092d1d7c507995dd852fa563c2ce46d,0.5350299064148796,0.3105317203678549
20240701,s8cf9522989fa294deaca2467fb57a876,0.5350299064148796,0.4422249207382093
20240701,s049dde1d3090af0e53f947249c92ac05,0.5350299064148796,0.25772461372606015
20240701,s558e09b5917b78d51f6e0a185ad4ad25,0.5350299064148796,0.28528372655091466
20240701,s3a67c0191c580060717d429a3c0f7129,0.5350299064148796,0.21615477833074695
20240701,s68d3270c68f09058644bab792a9b0935,0.5350299064148796,0.24576356010099598
20240701,s2c1cc994ba25a85b06b5d60a9ef3a3aa,0.5350299064148796,0.20498065383561948
20240701,s1331ebf60e963ba1afb40655d39ac966,0.5350299064148796,0.25959876595498815
20240701,sb21297f0b17e81acf61d684859485334,0.5350299064148796,0.3419955048162385
20240701,s491af1a12d173cc8d3037c92c056505a,0.5350299064148796,0.4057557371059606
20240701,s430fc046fc957f45a47fbb4aaeb1008b,0.5350299064148796,0.3515976769671914
20240701,s4f7374bd370ed4b3c6ce90f1bea04517,0.5350299064148796,0.3210536873832983
